pk,adult,backdrop_path,original_language,overview,popularity,poster_path,released_date,title,vote_count,vote_average,genres,is_active,director,actors
438695,False,/6mJrgL7Mi13XjJeGYJFlD6UEVQw.jpg,en,"대국민 오디션 이후 각자의 자리에서 꿈을 이루고 있는 버스터 문(매튜 맥커너히)과 크루들에게 레드 쇼어 시티에서 전 세계가 주목하는 사상 최고의 쇼가 펼쳐진다는 소식이 들려오고 버스터 문과 크루들은 도전에 나선다. 그러나 최고의 스테이지에 서기 위한 경쟁은 이전과는 비교도 할 수 없을 만큼 치열하고, 버스터 문은 완벽한 라이브를 위해 종적을 감춘 레전드 뮤지션 클레이(보노)를 캐스팅하겠다는 파격 선언을 하는데!",829.83,/xe8dVB2QiCxLWFV77V4dpZcOvYB.jpg,2021-12-01,씽2게더,,8.1,"['Animation', 'Comedy', 'Family', 'Music']",False,Scarlett Johansson,"['Matthew McConaughey', 'Reese Witherspoon', 'Scarlett Johansson', 'Taron Egerton', 'Bobby Cannavale']"
756187,False,/AfRgDih0N952YNipEHKS1t7PkEi.jpg,en,"퀸스에 사는 열정적인 스니커즈 디자이너인 엘은 자신의 재능을 숨긴 채 신발 가게 창고 직원으로 살아간다. 그러던 어느 날, 우연히 '맨해튼의 차밍 공주'인 키라 킹을 만나면서 마음에 불꽃이 일기 시작한다. 절친의 끈질긴 권유와 알 수 없는 마법의 힘에 용기를 얻은 엘은 마침내 운동화 끈을 졸라매고 원대한 꿈을 좇기로 한다.",972.183,/g7QxGYWpPDdMsFd4TGQpBo1NXWr.jpg,2022-05-11,'신'데렐라,,6.2,"['Music', 'Comedy', 'Family']",False,Natalie Hart,"['Chosen Jacobs', 'Lexi Underwood', 'Kolton Stewart', 'Devyn Nekoda', 'Robyn Alomar']"
524434,False,/c6H7Z4u73ir3cIoCteuhJh7UCAR.jpg,en,"이터널스는 7천년 전 우주선 도모를 타고 지구에 온 순간부터 지구를 사랑한 히어로들이다. 이들의 임무는 기괴한 크리처 데비안츠에게서 인간을 지키는 것. 임무를 부여한 이는 그들을 탄생시킨 천상의 존재 셀레스티얼이다. 이터널스는 시간의 흐름을 느낄 수 없기에, 공간을 기준 삼아 연대기를 구성하는 뱀파이어처럼 세계 곳곳에 흩어져 자신만의 삶을 살아가고 있다. 물질을 변화시키는 세르시는 런던에서 박물관 학자가 됐고, 우주의 기운을 총처럼 쏘는 킹고는 발리우드 배우로 살며, 타인을 조종하는 드루이그는 아마존에 소국을 만들었다. 괴력의 소유자 길가메시는 호주 사막에서 정신 건강이 위험해진 테나를 돌보며 살고 있다. 세르시는 데비안츠의 공세가 심해지자 오랜 연인 이카리스, 소녀처럼 보이는 불멸의 존재 스프라이트와 함께 이터널스를 불러모으기 시작한다.",716.765,/aNtAP8ZzUMdnCPoqYgVOcgI0Eh4.jpg,2021-11-03,이터널스,,7.1,"['Science Fiction', 'Action', 'Adventure']",False,Craig Wood,"['Gemma Chan', 'Richard Madden', 'Angelina Jolie', 'Kumail Nanjiani', 'Barry Keoghan']"
833425,False,/33wnBK5NxvuKQv0Cxo3wMv0eR7F.jpg,en,어머니가 위독하다는 소식을 듣고 가족에게 가던 다비는 눈보라 때문에 낯선 이들과 고속도로 휴게소로 대피한다. 주차장의 밴에서 납치된 소녀를 본 다비는 납치범을 찾아 사투를 벌인다.,830.926,/aZmNC8uP82HQpykPDQvJhm7Rxu8.jpg,2022-02-25,출구는 없다,,6.7,"['Horror', 'Thriller']",False,Scott Frank,"['Havana Rose Liu', 'Danny Ramirez', 'Dennis Haysbert', 'David Rysdahl', 'Dale Dickey']"
938596,False,/mzfxTIA4vsPwdXC5zUZbDOSwTr3.jpg,en,,865.303,/wGE4ImqYjJZQi3xFu4I2OLm8m0w.jpg,2022-02-05,Bull Shark,,5.8,['Horror'],False,Brett Bentman,"['Thom Hallum', 'Billy Blair', 'Lindsey Marie Wilson', 'Derrick Redford', 'Colleen Elizabeth Miller']"
566525,False,/zxWAv1A34kdYslBi4ekMDtgIGUt.jpg,en,초인적인 능력을 가진 텐 링즈의 힘으로 수세기 동안 어둠의 세상을 지배해 온 웬우. 샹치는 아버지 웬우 밑에서 암살자로 훈련을 받았지만 이를 거부하고 평범함 삶을 선택한다. 샌프란시스코로 떠나와 자신의 진짜 이름을 숨긴 채 션이란 가명으로 살아가는 샹치. 웬우가 수장으로 있는 조직 텐 링즈의 일원인 레이저 피스트가 찾아와 샹치의 펜던트를 훔쳐가자 샹치는 친구 케이티와 함께 연이 끊겼던 동생 샤링을 염려하며 그녀가 숨어 지내는 마카오로 찾아간다. 텐 링즈의 마법 같은 힘을 통해 수천년 동안 지구의 역사를 혼란에 빠뜨렸던 웬우는 자신의 아들딸을 다시 불러들여 새로운 계략을 꾸민다.,696.642,/14L4NGrqO4r7gJtVRiSRP5rNsL5.jpg,2021-09-01,샹치와 텐 링즈의 전설,,7.7,"['Action', 'Adventure', 'Fantasy', 'Science Fiction']",False,Sarah Halley Finn,"['Simu Liu', 'Tony Leung Chiu-wai', 'Awkwafina', ""Meng'er Zhang"", 'Fala Chen']"
803114,False,/eVSa4TpyXbOdk9fXSD6OcORJGtv.jpg,en,,975.693,/47yWcoJDwmnohoPEM3gFQalSLyz.jpg,2022-01-28,더 리퀸,,4.7,['Thriller'],False,Lê Văn Kiệt,"['Alicia Silverstone', 'James Tupper', ""Deirdre O'Connell"", 'Danny Chung', 'Jennifer Mudge']"
676705,False,/tq3klWQevRK0Or0cGhsw0h3FDWQ.jpg,fr,,957.434,/78JfwRiubwX87BYgPXsdFKBf9P5.jpg,2021-08-11,Pil,,6.8,"['Adventure', 'Animation', 'Comedy', 'Family', 'Fantasy']",False,David Alaux,"['Pierre Tessier', 'Enrique Carballido', 'Kaycie Chase', 'Paul Borne', 'Julien Crampon']"
760868,False,/t7I942V5U1Ggn6OevN75u3sNYH9.jpg,sv,"종말이 찾아온 세상, 여섯 명의 군인에게 극비 임무가 주어진다. 목표는 군도 사이의 얼어붙은 바다를 건너 불가사의한 물건을 운반하는 것.",1052.037,/3WBcQlVTeoLelZghABwmhe4b9C5.jpg,2022-03-18,블랙 크랩,,6.3,"['Action', 'Thriller']",False,Adam Berg,"['Noomi Rapace', 'Jakob Oftebro', 'Dar Salim', 'Erik Enge', 'Ardalan Esmaili']"
476669,False,/4OTYefcAlaShn6TGVK33UxLW9R7.jpg,en,"역사상 최악의 폭군들과 범죄자들이 모여 수백만 명을 학살하기 위한  전쟁을 모의하는 급박한 상황 속, 그들을 막아야 하는 한 사람이 있다. 비밀에 쌓여 있던 독립 정보 기관 ‘킹스맨’의 탄생을 확인하라!",752.638,/vOai6V9hsIqZu15zDKydPmzu4EN.jpg,2021-12-22,킹스맨: 퍼스트 에이전트,,6.9,"['Action', 'Adventure', 'Thriller', 'War', 'Mystery']",False,Doug J. Meerdink,"['Ralph Fiennes', 'Harris Dickinson', 'Gemma Arterton', 'Rhys Ifans', 'Djimon Hounsou']"
459151,False,/pxOiKwRvNp3zFOiuwpYpzlbmEgC.jpg,en,베이비 주식회사의 레전드 보스 베이비에서 인생 만렙 CEO가 된 `테드`. 베이비인 줄 알았던 조카 `티나`가 알고 보니 베이비 주식회사 소속이라니! 뉴 보스 베이비 `티나`의 지시로 `테드`는 형과 함께 다시 베이비로 돌아가야만 하는데…,574.802,/zGaeo3fNXCcnttUQMgZr1FW0t4V.jpg,2021-07-01,보스 베이비 2,,7.6,"['Animation', 'Comedy', 'Adventure', 'Family']",False,Hans Zimmer,"['Alec Baldwin', 'James Marsden', 'Amy Sedaris', 'Jeff Goldblum', 'Eva Longoria']"
800510,False,/mruT954ve6P1zquaRs6XG0hA5k9.jpg,en,"코로나19가 덮친 시애틀, 광장 공포증 환자인 앤절라는 집을 두문불출하며  키미라는 AI 스피커의 데이터 스트림을 해석하는 일을 한다.  평소와 같이 일을 하던 앤절라는 키미에 녹음된 범죄 음성을 접하고 이를 회사에 알리고자 한다.  이 문제를 은폐하려는 회사와 앤절라의 이야기",947.216,/vozj0BnMcRUEsNHQXcYWnEtNpov.jpg,2022-02-10,키미,,6.2,['Thriller'],False,Cliff Martinez,"['Zoë Kravitz', 'Byron Bowers', 'Jaime Camil', 'Erika Christensen', 'Derek DelGaudio']"
678287,False,/tH1afdfqqrYTP3l2oqsHEsNN5ul.jpg,en,사고뭉치 장난꾸러기 마마듀크. 따뜻한 마음씨를 지녔지만 늘 말썽이 끊이지 않는데. 화려한 도그 쇼 세계에서 빛나는 데 필요한 자질이 과연 마마듀크에게 있을까?,805.217,/tvhX4QQnMyMjlFeShLCXovvbf0c.jpg,2022-04-28,마마듀크,,5.6,"['Animation', 'Family', 'Comedy']",False,Kenneth Burgomaster,"['Pete Davidson', 'J.K. Simmons', 'Julie Nathanson', 'David Koechner', 'Jason Anthony']"
460458,False,/o76ZDm8PS9791XiuieNB93UZcRV.jpg,en,"거대 제약회사 '엄브렐라'가 철수한 후 폐허가 된 '라쿤시티'. 어릴 적 끔찍한 사건을 겪고 고향을 떠났던 클레어가 돌아온 그날 밤, 라쿤시티는 좀비 바이러스에 감염되어 순식간에 지옥으로 돌변한다. 남은 시간은 7시간, 죽음의 도시를 탈출하라!",725.309,/3d1ij4MEw3h2AZv62C49ysDfuG1.jpg,2021-11-24,레지던트 이블: 라쿤시티,,6.2,"['Horror', 'Action', 'Science Fiction']",False,Paul W. S. Anderson,"['Kaya Scodelario', 'Robbie Amell', 'Hannah John-Kamen', 'Tom Hopper', 'Avan Jogia']"
646385,False,/ifUfE79O1raUwbaQRIB7XnFz5ZC.jpg,en,"잔혹한 살인 사건으로 우즈보로 마을이 충격에 휩싸인 지 25년이 지난 후,  고스트 페이스를 한 새로운 살인마가 다시 십대들을 노리면서 마을의 어두운 비밀이 다시 수면 위로 떠오르는데…",586.318,/j2lndg3r6pshxFJyDJZnn50EklS.jpg,2022-01-12,스크림,,6.8,"['Horror', 'Mystery', 'Thriller']",False,Cathy Konrad,"['Neve Campbell', 'Courteney Cox', 'David Arquette', 'Melissa Barrera', 'Jenna Ortega']"
892153,False,/q1NXVYTqSStNQsnKrCvtU6NPzEk.jpg,en,,660.806,/muIaHotSaSUQr0KZCIJOYQEe7y2.jpg,2022-01-24,Tom and Jerry Cowboy Up!,,7,"['Animation', 'Comedy', 'Family', 'Western']",False,Joseph Barbera,"['George Ackles', 'Sean Burgos', 'Trevor Devall', 'Chris Edgerly', 'Georgie Kidder']"
778106,False,/xqlxMhXkLGHHDiFwVYzYTayUFyA.jpg,en,"대학 입학을 앞둔 여름, 미스터리한 소년 일라이를 만난 모범생 오든. 밤마다 일라이와 함께 이곳저곳을 누비며 그동안 경험하지 못했던 자유분방한 10대의 삶을 맛본다.",496.596,/d5spmLeGR9kxBRQ6qxCFad1ljvT.jpg,2022-05-06,여름밤을 달려봐,,6.8,"['Romance', 'Drama']",False,Sarah Dessen,"['Emma Pasarow', 'Belmont Cameli', 'Kate Bosworth', 'Andie MacDowell', 'Laura Kariuki']"
632727,False,/aTSA5zMWlVFTYBIZxTCMbLkfOtb.jpg,en,텍사스의 한 유령 도시. 이곳에 생기를 불어넣겠다는 꿈을 안고 도착한 인플루언서들. 이들이 악명 높은 살인마 '살가죽 가면'과 마주친다. 《텍사스 전기톱 학살》의 속편.,606.674,/xVT66OFGCoHXWEzmapPNS1rFX0J.jpg,2022-02-18,텍사스 전기톱 학살 2022,,5.2,"['Horror', 'Thriller']",False,Tobe Hooper,"['Sarah Yarkin', 'Elsie Fisher', 'Mark Burnham', 'Jacob Latimore', 'Moe Dunford']"
425909,False,/zplzc6jxO3SK7Pa4yxVoRY5VflT.jpg,en,"할아버지의 갑작스런 죽음으로 이사하게 된 트레버, 피비 남매는 남겨진 집에서 의문의 현상과 수상한 물건들을 마주한다. 집뿐 아니라 마을 전체가 설명할 수 없는 미스터리한 현상이 연이어 발생하는 가운데, 교사로 위장 취업한 지질학자 그루버슨과 이들은 세상의 종말과 관련된 비밀을 쫓기 시작하는데…",608.407,/in2aUEUaFxBJZniu9qZh5P9s1Tw.jpg,2021-11-11,고스트 버스터즈 라이즈,,7.7,"['Fantasy', 'Comedy', 'Adventure']",False,John Papsidera,"['Carrie Coon', 'Finn Wolfhard', 'Mckenna Grace', 'Paul Rudd', 'Logan Kim']"
843241,False,/vkjsoMF86dJIv6Sgtd4CcuR8kzh.jpg,ja,마침내 성전이 끝났다. 3천 년에 걸친 싸움에 종지부를 찍은 일곱 대죄. 하지만 혼돈을 바라는 자들이 모두 사라진 것은 아니었으니. 새로운 적에 맞서 세계를 구한 대죄인들이 다시 집결한다.,690.279,/c6LuZgSe1FFbnSPrZWyvh9f4ZEs.jpg,2021-07-02,일곱 개의 대죄: 빛에 저주받은 자들,,7.9,"['Animation', 'Fantasy']",False,Takayuki Hamana,"['Yuki Kaji', 'Sora Amamiya', 'Misaki Kuno', 'Aoi Yuki', 'Tatsuhisa Suzuki']"
860623,False,/t4To8feUSysyBs4tlBAbXIrKlCv.jpg,en,"가까운 어느 미래, 치명적 바이러스가 유럽 전역을 휩쓴다. 살아남은 생존자들은 북부로 이동해 작은 마을을 형성한다. 한편 스톤 대령의 부대가 생존자를 보호한다는 명분으로 잠재적 바이러스 보유자를 찾아 무차별적으로 살해하기 시작한다. 스톤 대령의 정책에 반대하는 특수부대 출신 존 우드는 웨스트버그 마을 사람들을 대피시킨다. 스톤은 마을 사람들의 소재를 말하지 않는 존의 아내 에밀리아를 살해한다. 그 후 스톤의 전함에서 탈출한 존은 유럽 북쪽의 인적이 드문 호숫가 오두막에서 은둔한다. 3년 후, 존은 여전히 에밀리아에 대한 그리움과 죄책감에 시달린다. 그러던 어느 날, 실험실에서 탈출한 마리아가 존의 오두막에 나타난다. 마리아의 등에서 추적장치를 제거한 존은 바코드 문신을 한 그녀에게 떠나 달라고 부탁한다. 며칠 후 무장한 3명의 용병이 마리아를 찾아 존의 오두막에 도착한다. 존의 도움으로 용병을 제거한 마리아는 스톤 대령이 치료제인 자신의 혈액을 독점하려 한다고 이야기한다. 얼마 후 마리아에게 걸린 현상금을 노린 사냥꾼들이 다시 오두막을 침입한다. 존은 마리아를 보호하기 위해 목숨을 건 싸움을 다시 시작하는데...",641.031,/4B7liCxNCZIZGONmAMkCnxVlZQV.jpg,2021-10-19,라스트 맨 다운,,6.3,"['Action', 'Thriller']",False,Alexander Arntzen,"['Daniel Stisen', 'Olga Kent', 'Daniel Nehme', 'Stanislav Yanevski', 'Madeleine Vall']"
864116,False,/hcNM0HjfPonIzOVy6LVTDBXSfMq.jpg,en,가석방자를 보호하다가 마약 조직원을 살해한 코너 코널리는  타이론 페티스에게 지불하지 않아도 되는 2백만 달러의 배상금을 지불하게 된다.  그는 코너가 사랑하는 사람들을 잃기 전에 브라이스 메이슨이 이끄는  그의 오래된 군사 작전 대원들에게 함께 모여 어떻게든 2백만 달러를 벌자고 요청해야만 한다.,636.359,/8Kce1utfytAG5m1PbtVoDzmDZJH.jpg,2022-03-04,데이 투 다이,,5.6,"['Action', 'Thriller', 'Crime']",False,Andrew van den Houten,"['Kevin Dillon', 'Bruce Willis', 'Leon', 'Frank Grillo', 'Gianni Capaldi']"
19995,False,/jlQJDD0L5ZojjlS0KYnApdO0n19.jpg,en,"가까운 미래, 지구는 에너지 고갈 문제를 해결하기 위해 머나먼 행성 판도라에서 대체 자원을 채굴하기 시작한다. 하지만 판도라의 독성을 지닌 대기로 인해 자원 획득에 어려움을 겪게 된 인류는 판도라의 토착민 나비의 외형에 인간의 의식을 주입, 원격 조종이 가능한 새로운 생명체를 탄생시키는 프로그램을 개발한다. 한편 하반신이 마비된 전직 해병대원 제이크 설리는 아바타 프로그램에 참가할 것을 제안받는다. 그 곳에서 자신의 아바타를 통해 자유롭게 걸을 수 있게 된 제이크는 자원 채굴을 막으려는 나비의 무리에 침투하라는 임무를 부여받는데...",477.272,/zygmx5abXeDpr3fWYX4jlXFZ1wh.jpg,2009-12-10,아바타,,7.5,"['Action', 'Adventure', 'Fantasy', 'Science Fiction']",False,Stephen E. Rivkin,"['Sam Worthington', 'Zoe Saldana', 'Sigourney Weaver', 'Stephen Lang', 'Michelle Rodriguez']"
585245,False,/1Wlwnhn5sXUIwlxpJgWszT622PS.jpg,en,"뉴욕의 아파트로 이사 온 12살 소녀 에밀리. 새로운 학교에 고군분투하는 에밀리를 바쁜 엄마는 출장을 가면서 철없는 삼촌 케이시에게 맡기고 떠난다.  마법 동물 구조 센터를 지나던 에밀리는 운명처럼 작고 빨간 강아지를 만나게 되고, 우여곡절 끝에 함께하게 된다. 하지만 기쁨도 잠시, 작고 빨간 강아지 클리포드는 하루 아침에 3M가 넘게 커져버려 순식간에 뉴욕의 유명인사가 되어버린다. 엄마가 오기 전 클리포드를 되돌리려는 에밀리와 클리포드를 유전학 사업에 이용하려는 기업까지 뒤쫓으며 클리포드는 위험에 빠지고 마는데..!",582.764,/mJwwkMKeR5XgHwexw9SJa6CiZY2.jpg,2021-11-10,클리포드 더 빅 레드 독,,7.3,"['Family', 'Adventure', 'Comedy', 'Fantasy']",False,Naomi Shohan,"['Darby Camp', 'Jack Whitehall', 'Izaac Wang', 'John Cleese', 'Tony Hale']"
949270,False,/5Sf7DsYQpD0dkEAVN5D8ebII3ni.jpg,es,쓰라린 진실을 알고 충격에 빠진 셰프. 레스토랑을 같이 운영하는 절친한 친구와 함께 캉쿤에서 열리는 요리 경연대회에 나간다. 그는 삶에 대한 열정을 되살릴 수 있을까?,629.038,/xARmbhKwPFc1oMkcis0pAHFBMdX.jpg,2022-03-10,포티 이어스 영,,6.1,['Comedy'],False,Eckehardt Von Damm,"['Adal Ramones', 'Erick Elías', 'Gaby Espino', 'Sonia Couoh', 'Ximena Rubio']"
935819,False,/s5PP3ROYIrHvI7RjqMKkQMkr8wD.jpg,es,,613.817,/AihFo8adZ6piwWpS3qvNxaUlTFU.jpg,2022-02-03,"¿Nos casamos? Sí, mi amor",,2,"['Comedy', 'Romance']",False,Yiddá Eslava,"['Yiddá Eslava', 'Julián Zucchi', 'Andrés Salas', 'Mayra Olivera', 'Pietro Sibille']"
760926,False,/yzH5zvuEzzsHLZnn0jwYoPf0CMT.jpg,en,"황량한 황무지를 여행하던 두 명의 방랑자가 땅 속에 파묻힌 엄청나게 큰 금덩이를 발견한다. 그들이 가진 장비로는 도저히 금덩이를 캐낼 방법이 없자, 둘 중 한명이 굴삭기를 가져오기 위해 떠나고 한 명이 그동안 홀로 금덩이를 지켜기로 하는데...",840.547,/ejXBuNLvK4kZ7YcqeKqUWnCxdJq.jpg,2022-01-13,골드,,6.4,"['Thriller', 'Action']",False,Frank Lipson,"['Zac Efron', 'Anthony Hayes', 'Susie Porter', 'Andreas Sobik', 'Akuol Ngot']"
1865,False,/uzIGtyS6bbnJzGsPL93WCF1FWm8.jpg,en,"부두교의 주술을 부리던  검은 수염은 다리가 한쪽인 남자에게 죽게 된다는 예언을 듣게 된다. 자신의 수명을 늘리기 위해 검은 수염은 젊음의 샘을 찾으러 떠나고, 바르보사 또한 검은수염에게 복수를 하기 위해 그를 뒤쫒는다. 한편 영국에서 블랙펄의 선장이 선원을 모집한다는 소문을 듣게 된 잭 스패로우는 자신을 사칭하는 사기꾼을 잡으려다 영국 왕실에 체포되고, 영국의 국왕은 잭 스패로우에게 젊음의 샘으로 가는 길을 안내하라고 명령하고, 이에 필요한 선장과 배, 선원을 모두 내 주겠다고 하는데...",460.886,/osJVVjkHmoO5WoJfbBsImYrKWIb.jpg,2011-05-14,캐리비안의 해적: 낯선 조류,,6.5,"['Adventure', 'Action', 'Fantasy']",False,Dariusz Wolski,"['Johnny Depp', 'Penélope Cruz', 'Geoffrey Rush', 'Ian McShane', 'Kevin McNally']"
58,False,/8zfRLCgKrLAc5SSnACz8ZqmeKAP.jpg,en,잭 스패로우는 블랙펄을 되찾아 포트 로열을 떠났지만 그를 기다리는 것은 수평선만이 아니었다. 유령선 플라잉 더치맨의 선장 데이비 존스는 잭이 자신에게 피로 진 빚이 있다면서 빚을 갚거나 영혼을 내놓으라고 요구한다. 불행 중 다행한 것은 잭에게 피의 빚 외에도 중매의 은총이 있었다는 것. 결혼을 앞둔 윌 터너와 엘리자베스 스완은 만사를 제쳐두고 옛 친구를 도우러 온다. 잭을 구할 수 있는 단 한 가지 방법은 세상 끝에 있다는 망자의 함을 찾는 것 뿐인데...,457.483,/6tD4oT7C01aZLVfoZDz5VFVbJCi.jpg,2006-07-06,캐리비안의 해적: 망자의 함,,7.3,"['Adventure', 'Fantasy', 'Action']",False,Dariusz Wolski,"['Johnny Depp', 'Orlando Bloom', 'Keira Knightley', 'Stellan Skarsgård', 'Bill Nighy']"
